,0
1061,2
1062,2
1063,0
1064,2
1065,0
1066,1
1067,0
1068,0
1069,0
1070,1
1071,1
1072,0
1073,0
1074,0
1075,1
1076,2
1077,2
1078,1
1079,1
1080,1
1081,0
1082,1
1083,0
1084,1
1085,2
1086,1
1087,1
1088,1
1089,1
1090,1
1091,2
1092,2
1093,1
1094,1
1095,1
1096,1
1097,1
1098,0
1099,1
1100,1
1101,1
1102,1
1103,1
1104,1
1105,1
1106,1
1107,1
1108,1
1109,1
1110,1
1111,1
1112,1
1113,1
1114,1
1115,2
1116,1
1117,0
1118,2
1119,1
1120,1
1121,1
1122,1
1123,0
1124,0
1125,0
1126,1
1127,0
1128,2
1129,0
1130,1
1131,1
1132,1
1133,2
1134,1
1135,1
1136,0
1137,1
1138,2
1139,2
1140,1
1141,0
1142,1
1143,1
1144,1
1145,1
1146,1
1147,1
1148,1
1149,2
1150,2
1151,2
1152,1
1153,1
1154,1
1155,2
1156,2
1157,2
1158,1
1159,1
1160,0
1161,1
1162,2
1163,1
1164,0
1165,0
1166,1
1167,1
1168,1
1169,1
1170,1
1171,2
1172,1
1173,1
1174,1
1175,1
1176,1
1177,1
1178,1
1179,1
1180,1
1181,1
1182,1
1183,1
1184,1
1185,1
1186,1
1187,1
1188,1
1189,2
1190,1
1191,1
1192,2
1193,1
1194,1
1195,1
1196,0
1197,2
1198,2
1199,2
1200,2
1201,2
1202,2
1203,2
1204,2
1205,1
1206,1
1207,1
1208,1
1209,1
1210,1
1211,1
1212,1
1213,1
1214,2
1215,1
1216,2
1217,2
1218,2
1219,2
1220,2
1221,1
1222,1
1223,1
1224,1
1225,2
1226,1
1227,1
1228,0
1229,1
1230,1
1231,1
1232,2
1233,0
1234,1
1235,1
1236,1
1237,0
1238,1
1239,1
1240,1
1241,1
1242,1
1243,0
1244,1
1245,1
1246,2
1247,1
1248,2
1249,2
1250,2
1251,1
1252,2
1253,2
1254,2
1255,2
1256,1
1257,1
1258,0
1259,1
1260,1
1261,1
1262,1
1263,1
1264,1
1265,1
1266,1
1267,1
1268,1
1269,1
1270,1
1271,2
1272,1
1273,1
1274,1
1275,1
1276,1
1277,1
1278,1
1279,1
1280,2
1281,2
1282,1
1283,1
1284,1
1285,1
1286,0
1287,0
1288,1
1289,1
1290,1
1291,1
1292,1
1293,1
1294,1
1295,1
1296,1
1297,1
1298,1
1299,1
1300,1
1301,1
1302,1
1303,1
1304,1
1305,1
1306,0
1307,1
1308,0
1309,1
1310,1
1311,1
1312,1
1313,1
1314,1
1315,1
1316,1
1317,1
1318,1
1319,1
1320,1
1321,1
1322,2
1323,1
1324,1
1325,1
1326,1
1327,1
1328,0
1329,0
1330,1
1331,1
1332,0
1333,2
1334,1
1335,2
1336,1
1337,1
1338,1
1339,1
1340,1
1341,1
1342,1
1343,1
1344,2
1345,2
1346,0
1347,1
1348,2
1349,0
1350,0
1351,1
1352,1
1353,1
1354,0
1355,0
1356,2
1357,1
1358,1
1359,1
1360,1
1361,1
1362,2
1363,1
1364,2
1365,1
1366,2
1367,1
1368,1
1369,2
1370,1
1371,1
1372,2
1373,2
1374,2
1375,2
1376,1
1377,1
1378,1
1379,0
1380,0
1381,1
1382,1
1383,1
1384,2
1385,2
1386,2
1387,1
1388,2
1389,1
1390,2
1391,1
1392,1
1393,1
1394,1
1395,1
1396,1
1397,1
1398,1
1399,1
1400,1
1401,1
1402,1
1403,1
1404,1
1405,1
1406,1
1407,1
1408,1
1409,1
1410,1
1411,1
1412,1
1413,1
1414,0
1415,2
1416,1
1417,2
1418,1
1419,1
1420,1
1421,1
1422,1
1423,1
1424,2
1425,2
1426,2
1427,1
1428,1
1429,1
1430,2
1431,2
1432,1
1433,2
1434,1
1435,2
1436,1
1437,1
1438,1
1439,1
1440,2
1441,1
1442,1
1443,1
1444,2
1445,2
1446,0
1447,2
1448,2
1449,1
1450,1
1451,1
1452,1
1453,2
1454,1
1455,2
1456,2
1457,1
1458,1
1459,1
1460,1
1461,2
1462,1
1463,0
1464,1
1465,1
1466,1
1467,1
1468,1
1469,1
1470,1
1471,1
1472,1
1473,1
1474,0
1475,0
1476,1
1477,1
1478,1
1479,1
1480,1
1481,1
1482,1
1483,2
1484,1
1485,0
1486,0
1487,0
1488,2
1489,2
1490,1
1491,1
1492,1
1493,1
1494,1
1495,1
1496,2
1497,2
1498,2
1499,2
1500,2
1501,2
1502,0
1503,0
1504,0
1505,0
1506,0
1507,0
1508,0
1509,0
1510,2
1511,2
1512,2
1513,2
1514,2
1515,2
1516,1
1517,0
1518,0
1519,0
1520,0
1521,2
1522,0
1523,0
1524,0
1525,1
1526,2
1527,2
1528,2
1529,2
1530,2
1531,0
1532,1
1533,1
1534,1
1535,1
1536,1
1537,1
1538,1
1539,1
1540,0
1541,1
1542,1
1543,1
1544,1
1545,1
1546,0
1547,1
1548,1
1549,1
1550,1
1551,0
1552,1
1553,0
1554,0
1555,0
1556,1
1557,2
1558,2
1559,1
1560,1
1561,2
1562,1
1563,0
1564,1
1565,1
1566,1
1567,1
1568,1
1569,0
1570,2
1571,1
1572,2
1573,1
1574,1
1575,1
1576,0
1577,0
1578,0
1579,0
1580,0
1581,1
1582,1
1583,1
1584,1
1585,1
1586,0
1587,1
1588,1
1589,1
1590,2
1591,0
1592,0
1593,1
1594,1
1595,0
1596,1
1597,1
1598,0
1599,0
1600,1
1601,2
1602,2
1603,1
1604,1
1605,1
1606,1
1607,1
1608,1
1609,2
1610,0
1611,0
1612,2
1613,0
1614,1
1615,2
1616,2
1617,2
1618,2
1619,1
1620,1
1621,2
1622,1
1623,1
1624,1
1625,1
1626,2
1627,2
1628,1
1629,1
1630,1
1631,1
1632,1
1633,1
1634,0
1635,0
1636,1
1637,1
1638,2
1639,2
1640,1
1641,1
1642,1
1643,0
1644,2
1645,1
1646,0
1647,1
1648,1
1649,1
1650,1
1651,1
1652,2
1653,0
1654,1
1655,0
1656,2
1657,0
1658,1
1659,1
1660,1
1661,1
1662,0
1663,2
1664,1
1665,0
1666,2
1667,0
1668,0
1669,2
1670,1
1671,1
1672,0
1673,1
1674,0
1675,1
1676,1
1677,2
1678,1
1679,1
1680,0
1681,1
1682,2
1683,1
1684,2
1685,2
1686,1
1687,1
1688,0
1689,1
1690,2
1691,2
1692,1
1693,0
1694,2
1695,0
1696,2
1697,2
1698,2
1699,1
1700,1
1701,2
1702,1
1703,2
1704,2
1705,2
1706,2
1707,1
1708,1
1709,1
1710,1
1711,2
1712,1
1713,1
1714,2
1715,0
1716,1
1717,1
1718,1
1719,1
1720,1
1721,0
1722,1
1723,2
1724,2
1725,1
1726,1
1727,1
1728,0
1729,0
1730,1
1731,1
1732,1
1733,1
1734,2
1735,2
1736,2
1737,2
1738,2
1739,2
1740,2
1741,2
1742,2
1743,2
1744,2
1745,1
1746,1
1747,0
1748,0
1749,1
1750,1
1751,1
1752,1
1753,1
1754,2
1755,1
1756,1
1757,1
1758,1
1759,2
1760,1
1761,0
1762,2
1763,2
1764,2
1765,0
1766,0
1767,1
1768,2
1769,1
1770,1
1771,1
1772,1
1773,1
1774,1
1775,1
1776,1
1777,1
1778,0
1779,2
1780,1
1781,1
1782,1
1783,1
1784,1
1785,1
1786,1
1787,1
1788,1
1789,1
1790,1
1791,2
1792,0
1793,1
1794,1
1795,1
1796,1
1797,1
1798,0
1799,0
1800,0
1801,1
1802,1
1803,2
1804,1
1805,1
1806,1
1807,1
1808,1
1809,1
1810,1
1811,1
1812,2
1813,2
1814,2
1815,1
1816,2
1817,2
1818,2
1819,2
1820,1
1821,2
1822,1
1823,1
1824,1
1825,1
1826,1
1827,0
1828,1
1829,1
1830,1
1831,1
1832,1
1833,0
1834,2
1835,2
1836,0
1837,1
1838,1
1839,2
1840,2
1841,2
1842,0
1843,0
1844,2
1845,2
1846,1
1847,1
1848,1
1849,1
1850,0
1851,1
1852,0
1853,1
1854,0
1855,0
1856,1
1857,1
1858,1
1859,1
1860,1
1861,1
1862,1
1863,2
1864,1
1865,0
1866,1
1867,1
1868,1
1869,1
1870,1
1871,2
1872,1
1873,1
1874,1
1875,1
1876,1
1877,0
1878,1
1879,2
1880,0
1881,1
1882,1
1883,0
1884,1
1885,0
1886,2
1887,1
1888,1
1889,1
1890,1
1891,1
1892,1
1893,1
1894,0
1895,0
1896,1
1897,0
1898,2
1899,1
1900,1
1901,0
1902,1
1903,1
1904,1
1905,1
1906,2
1907,2
1908,1
1909,2
1910,2
1911,0
1912,1
1913,1
1914,1
1915,1
1916,0
1917,2
1918,0
1919,2
1920,1
1921,1
1922,1
1923,1
1924,1
1925,1
1926,1
1927,0
1928,1
1929,1
1930,1
1931,0
1932,0
1933,0
1934,1
1935,1
1936,1
1937,1
1938,1
1939,1
1940,1
1941,1
1942,1
1943,1
1944,1
1945,1
1946,2
1947,1
1948,1
1949,1
1950,1
1951,1
1952,1
1953,1
1954,1
1955,1
1956,1
1957,1
1958,1
1959,0
1960,1
1961,1
1962,1
1963,1
1964,1
1965,1
1966,0
1967,1
1968,1
1969,1
1970,1
1971,1
1972,1
1973,1
1974,1
1975,1
1976,1
1977,1
1978,1
1979,1
1980,1
1981,1
1982,1
1983,2
1984,2
1985,1
1986,1
1987,1
1988,2
1989,1
1990,1
1991,1
1992,1
1993,1
1994,1
1995,1
1996,1
1997,1
1998,1
1999,1
2000,1
2001,2
2002,1
2003,1
2004,1
2005,0
2006,0
2007,1
2008,1
2009,1
2010,1
2011,1
2012,1
2013,1
2014,1
2015,1
2016,1
2017,1
2018,1
2019,1
2020,1
2021,1
2022,1
2023,0
2024,1
2025,1
2026,1
2027,1
2028,1
2029,0
2030,1
2031,1
2032,1
2033,1
2034,1
2035,1
2036,1
2037,1
2038,1
2039,2
2040,1
2041,1
2042,1
2043,1
2044,1
2045,1
2046,1
2047,1
2048,1
2049,1
2050,1
2051,2
2052,1
2053,1
2054,1
2055,1
2056,2
2057,2
2058,2
2059,0
2060,2
2061,1
2062,1
2063,1
2064,1
2065,1
2066,1
2067,1
2068,2
2069,1
2070,1
2071,1
2072,1
2073,1
2074,1
2075,1
2076,1
2077,1
2078,2
2079,2
2080,2
2081,1
2082,0
2083,2
2084,1
2085,0
2086,1
2087,0
2088,1
2089,1
2090,1
2091,1
2092,2
2093,1
2094,1
2095,2
2096,1
2097,1
2098,1
2099,0
2100,1
2101,1
2102,0
2103,0
2104,0
2105,0
2106,0
2107,1
2108,2
2109,1
2110,1
2111,0
2112,0
2113,1
2114,1
2115,1
2116,2
2117,0
2118,1
2119,0
2120,1
2121,2
2122,1
2123,1
2124,1
2125,2
2126,1
2127,1
2128,1
2129,1
2130,1
2131,2
2132,1
2133,0
2134,0
2135,0
2136,2
2137,1
2138,2
2139,1
2140,1
2141,1
2142,0
2143,0
2144,1
2145,1
2146,1
2147,1
2148,1
2149,1
2150,2
2151,2
2152,2
2153,2
2154,1
2155,1
2156,1
2157,1
2158,1
2159,1
2160,0
2161,0
2162,1
2163,1
2164,0
2165,1
2166,1
2167,1
2168,2
2169,0
2170,1
2171,1
2172,1
2173,1
2174,1
2175,1
2176,0
2177,1
2178,1
2179,1
2180,1
2181,1
2182,1
2183,1
2184,1
2185,1
2186,1
2187,0
2188,0
2189,0
2190,0
2191,1
2192,1
2193,0
2194,1
2195,1
2196,1
2197,2
2198,2
2199,2
2200,1
2201,1
2202,1
2203,1
2204,2
2205,1
2206,1
2207,1
2208,1
2209,1
2210,1
2211,1
2212,1
2213,1
2214,0
2215,1
2216,1
2217,0
2218,1
2219,1
2220,1
2221,0
2222,1
2223,1
2224,1
2225,1
2226,1
2227,0
2228,2
2229,1
2230,1
2231,1
2232,1
2233,1
2234,1
2235,1
2236,1
2237,1
2238,1
2239,1
2240,1
2241,1
2242,1
2243,1
2244,1
2245,1
2246,1
2247,1
2248,0
2249,0
2250,1
2251,1
2252,1
2253,1
2254,1
2255,2
2256,2
2257,2
2258,1
2259,0
2260,0
2261,0
2262,0
2263,1
2264,1
2265,1
2266,1
2267,0
2268,2
2269,1
2270,1
2271,1
2272,1
2273,0
2274,1
2275,1
2276,1
2277,1
2278,1
2279,1
2280,0
2281,1
2282,0
2283,0
2284,0
2285,0
2286,1
2287,0
2288,0
2289,2
2290,1
2291,1
2292,1
2293,1
2294,1
2295,1
2296,1
2297,1
2298,1
2299,1
2300,1
2301,0
2302,1
2303,1
2304,1
2305,1
2306,1
2307,1
2308,1
2309,1
2310,2
2311,2
2312,2
2313,1
2314,1
2315,1
2316,1
2317,1
2318,1
2319,1
2320,1
2321,2
2322,1
2323,2
2324,1
2325,0
2326,0
2327,1
2328,1
2329,0
2330,2
2331,2
2332,1
2333,1
2334,1
2335,1
2336,1
2337,1
2338,1
2339,1
2340,1
2341,1
2342,1
2343,1
2344,1
2345,1
2346,1
2347,1
2348,1
2349,1
2350,1
2351,1
2352,2
2353,2
2354,2
2355,1
2356,1
2357,1
2358,1
2359,1
2360,1
2361,1
2362,1
2363,1
2364,0
2365,1
2366,1
2367,1
2368,1
2369,2
2370,2
2371,2
2372,0
2373,0
2374,1
2375,2
2376,2
2377,2
2378,2
2379,2
2380,2
2381,1
2382,0
2383,2
2384,1
2385,2
2386,1
2387,0
2388,1
2389,2
2390,2
2391,2
2392,2
2393,2
2394,1
2395,1
2396,2
2397,0
2398,1
2399,1
2400,1
2401,2
2402,2
2403,1
2404,1
2405,1
2406,1
2407,1
2408,1
2409,2
2410,1
2411,1
2412,2
2413,0
2414,1
2415,1
2416,1
2417,2
2418,1
2419,1
2420,1
2421,2
2422,1
2423,1
2424,1
2425,2
2426,2
2427,1
2428,0
2429,1
2430,0
2431,1
2432,1
2433,1
2434,1
2435,2
2436,1
2437,1
2438,1
2439,1
2440,1
2441,1
2442,1
2443,1
2444,1
2445,1
2446,1
2447,1
2448,1
2449,1
2450,1
2451,1
2452,1
2453,1
2454,1
2455,1
2456,1
2457,1
2458,2
2459,1
2460,1
2461,1
2462,1
2463,1
2464,1
2465,0
2466,1
2467,1
2468,1
2469,1
2470,2
2471,0
2472,2
2473,1
2474,0
2475,1
2476,1
2477,1
2478,1
2479,1
2480,2
2481,1
2482,1
2483,1
2484,1
2485,2
2486,1
2487,1
2488,0
2489,1
2490,0
2491,0
2492,2
2493,1
2494,1
2495,1
2496,1
2497,1
2498,1
2499,1
2500,1
2501,1
2502,1
2503,2
2504,1
2505,1
2506,1
2507,1
2508,2
2509,1
2510,2
2511,2
2512,1
2513,1
2514,1
2515,1
2516,0
2517,2
2518,2
2519,1
2520,2
2521,2
2522,1
2523,1
2524,0
2525,1
2526,1
2527,1
2528,1
2529,1
2530,0
2531,0
2532,1
2533,2
2534,2
2535,2
2536,2
2537,2
2538,2
2539,1
2540,1
2541,0
2542,2
2543,2
2544,2
2545,0
2546,0
2547,0
2548,0
2549,0
2550,0
2551,0
2552,0
2553,0
2554,0
2555,0
2556,1
2557,1
2558,1
2559,1
2560,1
2561,1
2562,1
2563,2
2564,2
2565,2
2566,1
2567,2
2568,2
2569,2
2570,2
2571,2
2572,2
2573,2
2574,2
2575,1
2576,1
2577,2
2578,2
2579,0
2580,0
2581,0
2582,1
2583,1
2584,1
2585,1
2586,1
2587,0
2588,0
2589,0
2590,0
2591,1
2592,2
2593,0
2594,2
2595,2
2596,2
2597,0
2598,0
2599,2
2600,0
2601,2
2602,2
2603,0
2604,1
2605,1
2606,2
2607,0
2608,0
2609,1
2610,2
2611,2
2612,0
2613,1
2614,1
2615,0
2616,0
2617,0
2618,1
2619,1
2620,1
2621,0
2622,2
2623,2
2624,0
2625,2
2626,0
2627,2
2628,2
2629,0
2630,1
2631,1
2632,0
2633,0
2634,2
2635,1
2636,2
2637,1
2638,2
2639,1
2640,2
2641,2
2642,1
2643,2
2644,2
2645,2
2646,1
2647,0
2648,2
2649,2
2650,2
2651,2
2652,0
2653,0
2654,0
2655,0
2656,1
2657,1
2658,1
2659,1
2660,1
2661,0
2662,1
2663,1
2664,2
2665,1
2666,0
2667,1
2668,1
2669,1
2670,0
2671,1
2672,0
2673,1
2674,0
2675,2
2676,2
2677,2
2678,1
2679,0
2680,0
2681,0
2682,2
2683,1
2684,1
2685,1
2686,1
2687,2
2688,2
2689,2
2690,1
2691,1
2692,1
2693,2
2694,0
2695,0
2696,1
2697,1
2698,2
2699,2
2700,1
2701,1
2702,1
2703,1
2704,1
2705,0
2706,2
2707,1
2708,1
2709,1
2710,1
2711,1
2712,1
2713,0
2714,1
2715,1
2716,1
2717,1
2718,1
2719,2
2720,0
2721,2
2722,2
2723,1
2724,0
2725,1
2726,1
2727,1
2728,0
2729,0
2730,1
2731,1
2732,1
2733,1
2734,1
2735,2
2736,1
2737,2
2738,2
2739,2
2740,2
2741,2
2742,1
2743,1
2744,1
2745,1
2746,1
2747,1
2748,1
2749,1
2750,2
2751,1
2752,0
2753,1
2754,1
2755,1
2756,1
2757,1
2758,1
2759,1
2760,1
2761,1
2762,1
2763,0
2764,1
2765,1
2766,1
2767,1
2768,1
2769,1
2770,1
2771,1
2772,1
2773,1
2774,1
2775,1
2776,1
2777,1
2778,1
2779,1
2780,1
2781,1
2782,1
2783,1
2784,1
2785,1
2786,1
2787,1
2788,1
2789,1
2790,2
2791,0
2792,1
2793,1
2794,1
2795,1
2796,1
2797,1
2798,1
2799,1
2800,1
2801,0
2802,1
2803,1
2804,1
2805,1
2806,1
2807,0
2808,1
2809,0
2810,0
2811,0
2812,2
2813,0
2814,0
2815,2
2816,1
2817,1
2818,1
2819,1
2820,1
2821,1
2822,1
2823,1
2824,1
2825,1
2826,2
2827,1
2828,1
2829,1
2830,1
2831,1
2832,1
2833,1
2834,0
2835,0
2836,2
2837,1
2838,1
2839,1
2840,2
2841,0
2842,1
2843,1
2844,1
2845,1
2846,1
2847,1
2848,2
2849,2
2850,0
2851,2
2852,2
2853,2
2854,0
2855,2
2856,1
2857,1
2858,0
2859,0
2860,2
2861,1
2862,1
2863,1
2864,1
2865,1
2866,1
2867,1
2868,1
2869,1
2870,1
2871,1
2872,1
2873,0
2874,2
2875,2
2876,1
2877,1
2878,1
2879,0
2880,0
2881,1
2882,0
2883,2
2884,0
2885,1
2886,1
2887,2
2888,0
2889,2
2890,1
2891,1
2892,1
2893,2
2894,2
2895,0
2896,0
2897,0
2898,0
2899,2
2900,0
2901,2
2902,2
2903,2
2904,1
2905,0
2906,0
2907,0
2908,2
2909,0
2910,2
2911,0
2912,0
2913,2
2914,0
2915,0
2916,0
2917,0
2918,2
2919,2
2920,1
2921,1
2922,0
2923,2
2924,1
2925,2
2926,2
2927,1
2928,1
2929,2
2930,1
2931,1
2932,1
2933,1
2934,1
2935,1
2936,0
2937,0
2938,0
2939,0
2940,2
2941,0
2942,2
2943,0
2944,0
2945,2
2946,0
2947,0
2948,0
2949,1
2950,1
2951,1
2952,2
2953,2
2954,1
2955,1
2956,0
2957,0
2958,2
2959,1
2960,1
2961,1
2962,2
2963,2
2964,0
2965,1
2966,1
2967,1
2968,2
2969,2
2970,2
2971,1
2972,1
2973,1
2974,2
2975,0
2976,1
2977,0
2978,1
2979,1
2980,1
2981,1
2982,1
2983,1
2984,0
2985,0
2986,2
2987,1
2988,1
2989,1
2990,1
2991,1
2992,1
2993,1
2994,1
2995,1
2996,2
2997,2
