iter	Passed	Remaining
218	4488	16008
219	4509	15987
220	4529	15966
221	4552	15953
222	4573	15933
223	4598	15928
224	4616	15901
225	4636	15880
226	4655	15853
227	4675	15829
228	4694	15806
229	4715	15788
230	4737	15771
231	4758	15752
232	4783	15746
233	4803	15723
234	4823	15700
235	4841	15672
236	4860	15648
237	4881	15629
238	4901	15606
239	4919	15577
240	4942	15566
241	4963	15546
242	4987	15537
243	5011	15528
244	5031	15506
245	5048	15473
246	5068	15453
247	5091	15438
248	5111	15416
249	5135	15406
250	5159	15397
251	5185	15391
252	5208	15377
253	5227	15354
254	5249	15336
255	5274	15328
256	5299	15321
257	5321	15303
258	5341	15280
259	5371	15288
260	5397	15282
261	5421	15271
262	5443	15254
263	5464	15235
264	5483	15209
265	5502	15183
266	5523	15163
267	5543	15142
268	5563	15118
269	5582	15092
270	5602	15070
271	5620	15042
272	5644	15031
273	5666	15014
274	5687	14993
275	5706	14968
276	5725	14943
277	5745	14920
278	5762	14892
279	5780	14864
280	5801	14843
281	5819	14817
282	5840	14796
283	5862	14779
284	5880	14753
285	5902	14736
286	5923	14716
287	5947	14702
288	5968	14683
289	5986	14656
290	6007	14637
291	6028	14617
292	6049	14596
293	6067	14570
294	6085	14544
295	6106	14522
296	6127	14504
297	6146	14479
298	6165	14454
299	6184	14430
300	6204	14408
301	6226	14390
302	6247	14370
303	6268	14352
304	6292	14338
305	6314	14321
306	6336	14304
307	6357	14283
308	6380	14269
309	6399	14244
310	6418	14218
311	6437	14196
312	6459	14178
313	6479	14154
314	6498	14131
315	6518	14108
316	6535	14080
317	6555	14059
318	6578	14044
319	6600	14026
320	6622	14009
321	6643	13989
322	6664	13969
323	6683	13943
324	6706	13928
325	6726	13907
326	6744	13880
327	6766	13863
328	6789	13847
329	6810	13826
330	6829	13803
331	6853	13788
332	6875	13771
333	6895	13750
334	6916	13728
335	6936	13707
336	6963	13699
337	6986	13683
338	7007	13664
339	7029	13645
340	7049	13622
341	7068	13599
342	7088	13576
343	7111	13561
344	7133	13543
345	7155	13524
346	7175	13503
347	7197	13485
348	7214	13457
349	7232	13431
350	7250	13407
351	7275	13392
352	7299	13378
353	7318	13354
354	7337	13330
355	7357	13309
356	7376	13286
357	7396	13263
358	7417	13243
359	7436	13220
360	7456	13199
361	7477	13178
362	7498	13158
363	7520	13140
364	7539	13116
365	7556	13089
366	7582	13077
367	7602	13055
368	7619	13030
369	7638	13005
370	7659	12985
371	7680	12965
372	7704	12951
373	7727	12933
374	7744	12906
375	7763	12883
376	7784	12864
377	7805	12843
378	7825	12821
379	7849	12807
380	7871	12787
381	7891	12766
382	7910	12743
383	7927	12717
384	7946	12694
385	7970	12677
386	7990	12656
387	8010	12635
388	8031	12614
389	8049	12590
390	8068	12567
391	8089	12547
392	8110	12527
393	8134	12511
394	8156	12492
395	8177	12472
396	8196	12450
397	8218	12430
398	8236	12406
399	8256	12385
400	8275	12361
401	8298	12344
402	8320	12326
403	8340	12304
404	8365	12289
405	8386	12269
406	8406	12248
407	8429	12231
408	8448	12208
409	8472	12192
410	8497	12177
411	8519	12158
412	8540	12139
413	8563	12120
414	8583	12100
415	8603	12077
416	8624	12057
417	8643	12034
418	8662	12011
419	8682	11990
420	8705	11972
421	8723	11948
422	8748	11933
423	8767	11909
424	8787	11888
425	8806	11866
426	8826	11843
427	8847	11823
428	8866	11801
429	8884	11777
430	8905	11756
431	8924	11733
432	8943	11711
433	8968	11696
434	8991	11678
435	9012	11657
436	9032	11637
437	9051	11613
438	9072	11593
439	9090	11569
440	9109	11546
441	9127	11522
442	9149	11503
443	9170	11483
444	9189	11460
445	9208	11438
446	9228	11417
447	9247	11393
448	9266	11372
449	9288	11352
450	9306	11328
451	9327	11307
452	9346	11286
453	9364	11262
454	9383	11239
455	9404	11218
456	9422	11195
457	9442	11173
458	9467	11158
459	9489	11139
460	9509	11118
461	9528	11095
462	9550	11077
463	9571	11056
464	9591	11034
465	9611	11013
466	9631	10992
467	9652	10972
468	9671	10950
469	9693	10931
470	9716	10912
471	9734	10888
472	9759	10874
473	9777	10850
474	9796	10827
475	9816	10806
476	9835	10783
477	9859	10767
478	9877	10743
479	9896	10720
480	9918	10702
481	9939	10681
482	9959	10660
483	9984	10644
484	10005	10624
485	10024	10601
486	10042	10578
487	10082	10578
488	10101	10555
489	10123	10536
490	10143	10515
491	10163	10493
492	10182	10471
493	10202	10449
494	10220	10426
495	10239	10404
496	10258	10382
497	10278	10361
498	10299	10340
499	10319	10319
500	10340	10298
501	10359	10276
502	10380	10257
503	10400	10235
504	10419	10213
505	10441	10193
506	10460	10171
507	10479	10149
508	10499	10128
509	10519	10107
510	10540	10086
511	10559	10064
512	10579	10043
513	10599	10021
514	10618	9999
515	10638	9978
516	10659	9958
517	10678	9936
518	10700	9917
519	10719	9894
520	10740	9874
521	10758	9852
522	10781	9833
523	10801	9812
524	10820	9790
525	10843	9771
526	10869	9755
527	10893	9737
528	10914	9717
529	10937	9699
530	10956	9677
531	10974	9654
532	11006	9643
533	11026	9622
534	11046	9600
535	11064	9577
536	11083	9556
537	11105	9536
538	11127	9516
539	11147	9496
540	11167	9474
541	11188	9454
542	11211	9435
543	11233	9416
544	11252	9394
545	11271	9371
546	11297	9355
547	11316	9333
548	11336	9312
549	11353	9289
550	11373	9268
551	11396	9249
552	11418	9230
553	11438	9208
554	11457	9186
555	11478	9166
556	11499	9146
557	11520	9125
558	11544	9107
559	11568	9089
560	11591	9070
561	11612	9050
562	11631	9028
563	11649	9005
564	11670	8985
565	11692	8965
566	11712	8944
567	11736	8926
568	11755	8904
569	11775	8883
570	11796	8862
571	11813	8839
572	11835	8819
573	11852	8796
574	11872	8775
575	11893	8755
576	11918	8737
577	11939	8717
578	11960	8696
579	11981	8676
580	12009	8661
581	12030	8640
582	12050	8618
583	12071	8599
584	12092	8578
585	12113	8558
586	12134	8537
587	12156	8517
588	12177	8497
589	12197	8476
590	12216	8454
591	12237	8434
592	12256	8412
593	12276	8391
594	12294	8368
595	12314	8347
596	12332	8325
597	12352	8304
598	12370	8281
599	12390	8260
600	12420	8245
601	12442	8225
602	12463	8205
603	12482	8183
604	12503	8163
605	12526	8144
606	12549	8125
607	12569	8103
608	12589	8082
609	12609	8061
610	12631	8042
611	12651	8021
612	12670	7999
613	12694	7980
614	12714	7959
615	12732	7936
616	12752	7915
617	12772	7894
618	12790	7872
619	12810	7851
620	12829	7829
621	12852	7810
622	12872	7789
623	12890	7767
624	12910	7746
625	12932	7726
626	12952	7705
627	12973	7685
628	12992	7663
629	13020	7647
630	13041	7626
631	13062	7605
632	13081	7584
633	13100	7562
634	13119	7541
635	13142	7521
636	13162	7500
637	13182	7479
638	13203	7459
639	13224	7438
640	13245	7418
641	13264	7396
642	13290	7378
643	13331	7369
644	13354	7350
645	13383	7333
646	13402	7312
647	13425	7292
648	13446	7272
649	13466	7251
650	13488	7231
651	13505	7208
652	13528	7189
653	13549	7168
654	13568	7146
655	13588	7125
656	13607	7104
657	13627	7083
658	13650	7063
659	13670	7042
660	13699	7026
661	13720	7005
662	13740	6984
663	13761	6963
664	13779	6941
665	13800	6921
666	13821	6900
667	13842	6879
668	13860	6857
669	13880	6836
670	13901	6815
671	13920	6794
672	13939	6773
673	13959	6751
674	13979	6730
675	14000	6710
676	14029	6693
677	14048	6671
678	14072	6652
679	14091	6631
680	14113	6611
681	14134	6590
682	14153	6568
683	14172	6547
684	14190	6525
685	14212	6505
686	14231	6484
687	14251	6462
688	14269	6440
689	14289	6419
690	14308	6398
691	14327	6377
692	14347	6356
693	14367	6335
694	14385	6313
695	14407	6293
696	14429	6272
697	14448	6251
698	14469	6230
699	14488	6209
700	14508	6188
701	14528	6167
702	14547	6145
703	14568	6125
704	14587	6103
705	14607	6083
706	14628	6062
707	14648	6041
708	14668	6020
709	14688	5999
710	14707	5978
711	14728	5957
712	14752	5938
713	14773	5917
714	14793	5896
715	14815	5876
716	14836	5856
717	14860	5836
718	14880	5815
719	14900	5794
720	14918	5772
721	14938	5751
722	14963	5732
723	14984	5712
724	15027	5700
725	15049	5679
726	15083	5664
727	15106	5644
728	15128	5623
729	15146	5602
730	15164	5580
731	15184	5559
732	15202	5537
733	15223	5516
734	15243	5495
735	15261	5474
736	15278	5452
737	15296	5430
738	15319	5410
739	15340	5390
740	15363	5370
741	15383	5349
742	15410	5330
743	15429	5308
744	15450	5288
745	15469	5267
746	15489	5246
747	15508	5224
748	15529	5204
749	15549	5183
750	15570	5162
751	15590	5141
752	15609	5120
753	15628	5099
754	15650	5078
755	15669	5057
756	15693	5037
757	15715	5017
758	15731	4995
759	15749	4973
760	15768	4952
761	15788	4931
762	15808	4910
763	15826	4888
764	15847	4868
765	15866	4846
766	15886	4826
767	15906	4805
768	15924	4783
769	15946	4763
770	15964	4741
771	15986	4721
772	16006	4700
773	16032	4681
774	16053	4660
775	16073	4639
776	16093	4618
777	16111	4597
778	16132	4576
779	16152	4555
780	16175	4535
781	16198	4515
782	16218	4494
783	16242	4475
784	16263	4454
785	16282	4433
786	16301	4411
787	16320	4390
788	16339	4369
789	16358	4348
790	16379	4327
791	16395	4305
792	16417	4285
793	16437	4264
794	16457	4243
795	16477	4222
796	16495	4201
797	16515	4180
798	16534	4159
799	16556	4139
800	16575	4118
801	16592	4096
802	16611	4075
803	16632	4054
804	16650	4033
805	16669	4012
806	16688	3991
807	16706	3969
808	16727	3949
809	16747	3928
810	16765	3907
811	16787	3886
812	16807	3865
813	16825	3844
814	16843	3823
815	16862	3802
816	16881	3781
817	16901	3760
818	16921	3739
819	16941	3718
820	16959	3697
821	16979	3676
822	16997	3655
823	17018	3635
824	17049	3616
825	17068	3595
826	17089	3575
827	17109	3554
828	17130	3533
829	17150	3512
830	17174	3492
831	17194	3471
832	17213	3451
833	17235	3430
834	17257	3410
835	17275	3388
836	17297	3368
837	17317	3347
838	17334	3326
839	17353	3305
840	17372	3284
841	17390	3263
842	17406	3241
843	17426	3220
844	17444	3199
845	17467	3179
846	17486	3158
847	17505	3137
848	17525	3116
849	17545	3096
850	17568	3075
851	17592	3056
852	17612	3035
853	17633	3014
854	17651	2993
855	17671	2972
856	17689	2951
857	17708	2930
858	17727	2909
859	17747	2889
860	17768	2868
861	17789	2847
862	17810	2827
863	17831	2806
864	17851	2786
865	17870	2765
866	17887	2744
867	17906	2723
868	17925	2702
869	17943	2681
870	17962	2660
871	17984	2639
872	18004	2619
873	18023	2598
874	18052	2578
875	18073	2558
876	18093	2537
877	18113	2516
878	18132	2496
879	18150	2475
880	18171	2454
881	18191	2433
882	18210	2412
883	18230	2392
884	18247	2371
885	18267	2350
886	18285	2329
887	18304	2308
888	18324	2288
889	18345	2267
890	18367	2246
891	18387	2226
892	18406	2205
893	18426	2184
894	18444	2163
895	18465	2143
896	18484	2122
897	18503	2101
898	18523	2081
899	18541	2060
900	18562	2039
901	18578	2018
902	18599	1997
903	18617	1977
904	18640	1956
905	18662	1936
906	18681	1915
907	18700	1894
908	18722	1874
909	18741	1853
910	18759	1832
911	18779	1812
912	18801	1791
913	18824	1771
914	18844	1750
915	18864	1729
916	18885	1709
917	18905	1688
918	18926	1668
919	18947	1647
920	18966	1626
921	18987	1606
922	19005	1585
923	19025	1564
924	19045	1544
925	19076	1524
926	19094	1503
927	19115	1483
928	19136	1462
929	19157	1441
930	19175	1421
931	19193	1400
932	19213	1379
933	19234	1359
934	19251	1338
935	19271	1317
936	19291	1297
937	19311	1276
938	19332	1255
939	19350	1235
940	19368	1214
941	19387	1193
942	19404	1172
943	19426	1152
944	19444	1131
945	19466	1111
946	19485	1090
947	19504	1069
948	19527	1049
949	19546	1028
950	19565	1008
951	19584	987
952	19604	966
953	19624	946
954	19643	925
955	19661	904
956	19681	884
957	19699	863
958	19719	843
959	19741	822
960	19762	802
961	19778	781
962	19799	760
963	19818	740
964	19839	719
965	19858	698
966	19879	678
967	19902	657
968	19921	637
969	19942	616
970	19960	596
971	19980	575
972	19999	554
973	20019	534
974	20037	513
975	20056	493
976	20085	472
977	20104	452
978	20122	431
979	20140	411
980	20159	390
981	20180	369
982	20202	349
983	20224	328
984	20244	308
985	20266	287
986	20283	267
987	20301	246
988	20322	226
989	20341	205
990	20361	184
991	20379	164
992	20402	143
993	20422	123
994	20442	102
995	20463	82
996	20485	61
997	20506	41
998	20526	20
999	20548	0
