iter	MultiClass
715	0.7434486973
716	0.7430976043
717	0.7426268895
718	0.7424449098
719	0.7423002873
720	0.7421726653
721	0.7420284308
722	0.7414242257
723	0.7411422206
724	0.7409890702
725	0.7408640476
726	0.7407382729
727	0.7405843252
728	0.7404567034
729	0.7403358324
730	0.7402205423
731	0.7399648061
732	0.7397553018
733	0.739582018
734	0.7394754766
735	0.739343284
736	0.739238412
737	0.739114548
738	0.7385610226
739	0.7383699449
740	0.7381388442
741	0.7379912287
742	0.7375176284
743	0.737279384
744	0.7370971234
745	0.7370116089
746	0.7367961991
747	0.7365567012
748	0.7363425362
749	0.7358930546
750	0.7356327603
751	0.7353205345
752	0.7350637376
753	0.7346380427
754	0.7342259295
755	0.7340539246
756	0.7335521216
757	0.7332682991
758	0.7331752276
759	0.7330573503
760	0.7328378722
761	0.7326001343
762	0.7324334793
763	0.732235414
764	0.7319257603
765	0.7317975418
766	0.7315777068
767	0.7314083686
768	0.7311967259
769	0.7309489333
770	0.7307856434
771	0.7304947451
772	0.7302654742
773	0.7300784523
774	0.7298309294
775	0.7296886288
776	0.7296189332
777	0.7294825259
778	0.729216259
779	0.728869163
780	0.7284804508
781	0.7280712479
782	0.7277623444
783	0.7272804485
784	0.7269893819
785	0.7268518787
786	0.7265926073
787	0.7264355772
788	0.7262948015
789	0.7260566426
790	0.7258021638
791	0.7256473851
792	0.7253686155
793	0.725153579
794	0.7248174443
795	0.7246236977
796	0.7243866077
797	0.7242153714
798	0.7239880826
799	0.7236944756
800	0.7235874461
801	0.723481318
802	0.7233793586
803	0.7231054629
804	0.723057358
805	0.7227895672
806	0.7226085749
807	0.722416778
808	0.7222577918
809	0.7221438289
810	0.7218998142
811	0.7216052375
812	0.7214511211
813	0.7213340714
814	0.7211007751
815	0.7209508087
816	0.7208397253
817	0.7205651998
818	0.7202279303
819	0.7200162526
820	0.7198768002
821	0.7197322322
822	0.7196439181
823	0.7194501776
824	0.7192866099
825	0.7191347032
826	0.718838327
827	0.718584166
828	0.7183485281
829	0.7181312917
830	0.7178471127
831	0.7176428104
832	0.7174191099
833	0.7171475278
834	0.716698844
835	0.7165751572
836	0.716272173
837	0.7160908015
838	0.7159402769
839	0.7157791927
840	0.715696906
841	0.7155331223
842	0.7153342241
843	0.7150218593
844	0.7148317608
845	0.7143469066
846	0.7141544927
847	0.7138739837
848	0.7135692325
849	0.7133633977
850	0.7131376
851	0.712745106
852	0.7125043542
853	0.7122654367
854	0.7121506212
855	0.7120638685
856	0.7118821622
857	0.7117046919
858	0.7115302342
859	0.7112876211
860	0.7110567753
861	0.710915001
862	0.7105723903
863	0.7104001625
864	0.7102501192
865	0.7101037533
866	0.709994258
867	0.7097019539
868	0.7095428901
869	0.7093907081
870	0.709166642
871	0.709048651
872	0.7087729749
873	0.7084926646
874	0.7083648706
875	0.7080739331
876	0.7078892871
877	0.7076311683
878	0.7074253306
879	0.7073200882
880	0.7071565324
881	0.7068855104
882	0.7067852661
883	0.706691613
884	0.706598046
885	0.706442068
886	0.7063247179
887	0.7061912932
888	0.7058307459
889	0.7057166448
890	0.7053930708
891	0.7051747752
892	0.704943431
893	0.7048129425
894	0.704736402
895	0.7044506676
896	0.704150056
897	0.703868976
898	0.703617579
899	0.7035057258
900	0.7031668189
901	0.7030882353
902	0.7028777305
903	0.7027148302
904	0.7023745756
905	0.7020945918
906	0.7020081063
907	0.7018177332
908	0.7015582761
909	0.7012952273
910	0.7012234794
911	0.7010771669
912	0.7007628311
913	0.7005832621
914	0.7004418478
915	0.7002360168
916	0.7000527738
917	0.6998423208
918	0.6995063816
919	0.6992524212
920	0.6991092938
921	0.6988934771
922	0.6986476465
923	0.6983866259
924	0.6982748939
925	0.6981491742
926	0.6979917759
927	0.6977890391
928	0.697598005
929	0.6973186683
930	0.6971125937
931	0.6969454301
932	0.6966752996
933	0.6964841779
934	0.6963331442
935	0.6960426539
936	0.6959181913
937	0.6956245989
938	0.6953601242
939	0.6952895765
940	0.6950981697
941	0.69490001
942	0.694772089
943	0.6942316292
944	0.6940402668
945	0.6937594994
946	0.6935100578
947	0.6933710212
948	0.6929179213
949	0.6926983581
950	0.692440768
951	0.6922806581
952	0.6920552569
953	0.6918005899
954	0.6916731501
955	0.6915739519
956	0.6912601376
957	0.6911429461
958	0.6909751944
959	0.6905397755
960	0.6903944794
961	0.6902778588
962	0.690016303
963	0.6898030545
964	0.6895839579
965	0.6894334635
966	0.6892737203
967	0.6889053824
968	0.6887731228
969	0.6885291407
970	0.6883776889
971	0.6881306078
972	0.6878235345
973	0.6874990064
974	0.6873938694
975	0.6871960198
976	0.6869472856
977	0.6867958077
978	0.6866832318
979	0.6865197113
980	0.6863364635
981	0.6860816419
982	0.685838625
983	0.6856259533
984	0.6854048718
985	0.6851532483
986	0.6850731633
987	0.6849957751
988	0.6847915723
989	0.6845977665
990	0.6844162668
991	0.6843699353
992	0.6841177919
993	0.6838403496
994	0.6836685131
995	0.6833893306
996	0.6831520654
997	0.6829775239
998	0.6826914889
999	0.6822245821
