iter	Passed	Remaining
220	4771	16819
221	4787	16776
222	4805	16745
223	4824	16713
224	4841	16676
225	4857	16636
226	4877	16608
227	4892	16565
228	4908	16525
229	4924	16487
230	4940	16446
231	4957	16409
232	4973	16371
233	4989	16332
234	5005	16294
235	5025	16268
236	5042	16233
237	5059	16198
238	5075	16160
239	5094	16133
240	5110	16093
241	5127	16059
242	5141	16018
243	5158	15983
244	5175	15950
245	5191	15913
246	5210	15885
247	5227	15851
248	5243	15816
249	5260	15780
250	5277	15749
251	5294	15714
252	5308	15674
253	5323	15635
254	5339	15600
255	5355	15563
256	5372	15531
257	5388	15497
258	5402	15456
259	5420	15426
260	5436	15392
261	5452	15357
262	5467	15321
263	5483	15287
264	5499	15254
265	5516	15222
266	5532	15187
267	5548	15153
268	5564	15122
269	5581	15090
270	5597	15056
271	5611	15020
272	5626	14983
273	5642	14949
274	5657	14914
275	5682	14905
276	5698	14873
277	5716	14846
278	5736	14824
279	5754	14796
280	5771	14767
281	5792	14747
282	5816	14737
283	5836	14714
284	5855	14688
285	5872	14661
286	5891	14635
287	5907	14604
288	5923	14572
289	5939	14541
290	5955	14509
291	5970	14476
292	5989	14451
293	6005	14421
294	6024	14396
295	6040	14367
296	6054	14331
297	6070	14301
298	6087	14272
299	6104	14244
300	6120	14213
301	6135	14179
302	6150	14147
303	6167	14120
304	6184	14092
305	6201	14063
306	6216	14032
307	6232	14003
308	6248	13972
309	6262	13939
310	6277	13908
311	6293	13877
312	6309	13849
313	6327	13823
314	6351	13811
315	6367	13783
316	6388	13763
317	6409	13745
318	6430	13727
319	6449	13705
320	6469	13685
321	6487	13661
322	6502	13628
323	6519	13602
324	6535	13573
325	6551	13545
326	6569	13519
327	6585	13491
328	6605	13471
329	6625	13451
330	6646	13434
331	6665	13410
332	6685	13391
333	6704	13369
334	6727	13354
335	6745	13329
336	6762	13303
337	6784	13287
338	6805	13269
339	6830	13258
340	6847	13233
341	6868	13214
342	6886	13191
343	6905	13168
344	6924	13146
345	6945	13128
346	6969	13115
347	6993	13101
348	7015	13085
349	7033	13062
350	7055	13044
351	7073	13021
352	7088	12991
353	7104	12964
354	7120	12937
355	7136	12909
356	7153	12883
357	7169	12857
358	7185	12829
359	7201	12802
360	7222	12784
361	7239	12758
362	7254	12730
363	7273	12709
364	7288	12679
365	7303	12651
366	7318	12622
367	7333	12594
368	7347	12565
369	7362	12536
370	7380	12513
371	7399	12492
372	7417	12469
373	7433	12442
374	7450	12417
375	7465	12389
376	7480	12361
377	7497	12336
378	7513	12311
379	7528	12283
380	7544	12256
381	7562	12234
382	7577	12207
383	7592	12178
384	7617	12168
385	7632	12140
386	7649	12116
387	7665	12091
388	7684	12070
389	7704	12049
390	7723	12030
391	7742	12009
392	7761	11988
393	7778	11964
394	7794	11938
395	7809	11912
396	7826	11886
397	7848	11870
398	7866	11849
399	7882	11823
400	7902	11803
401	7918	11779
402	7937	11759
403	7954	11735
404	7976	11718
405	7991	11691
406	8007	11666
407	8023	11642
408	8040	11618
409	8056	11593
410	8073	11570
411	8091	11547
412	8106	11522
413	8121	11495
414	8138	11472
415	8155	11449
416	8172	11425
417	8189	11402
418	8210	11385
419	8226	11359
420	8244	11338
421	8259	11313
422	8275	11288
423	8291	11264
424	8307	11239
425	8322	11214
426	8337	11188
427	8353	11163
428	8369	11139
429	8389	11120
430	8410	11103
431	8431	11085
432	8450	11065
433	8467	11042
434	8484	11019
435	8501	10996
436	8517	10973
437	8535	10952
438	8554	10931
439	8574	10912
440	8589	10887
441	8605	10864
442	8622	10840
443	8639	10819
444	8658	10798
445	8674	10774
446	8691	10752
447	8710	10732
448	8725	10707
449	8741	10684
450	8758	10661
451	8774	10637
452	8788	10612
453	8805	10589
454	8821	10566
455	8836	10542
456	8856	10522
457	8873	10500
458	8887	10475
459	8903	10452
460	8918	10427
461	8935	10405
462	8950	10381
463	8966	10357
464	8981	10333
465	8998	10311
466	9013	10287
467	9029	10264
468	9045	10241
469	9060	10217
470	9076	10194
471	9094	10173
472	9110	10150
473	9126	10127
474	9139	10101
475	9156	10080
476	9173	10058
477	9188	10034
478	9203	10010
479	9219	9987
480	9235	9965
481	9252	9943
482	9267	9920
483	9284	9897
484	9299	9874
485	9314	9851
486	9331	9829
487	9345	9805
488	9361	9783
489	9379	9762
490	9394	9738
491	9409	9715
492	9425	9693
493	9441	9670
494	9457	9648
495	9472	9624
496	9488	9603
497	9504	9581
498	9520	9558
499	9538	9538
500	9552	9514
501	9570	9493
502	9586	9471
503	9600	9448
504	9617	9426
505	9632	9403
506	9650	9383
507	9666	9361
508	9682	9339
509	9697	9316
510	9712	9294
511	9728	9272
512	9744	9250
513	9758	9227
514	9773	9204
515	9791	9183
516	9806	9161
517	9824	9141
518	9840	9119
519	9856	9098
520	9890	9093
521	9907	9072
522	9925	9052
523	9941	9030
524	9960	9011
525	9978	8992
526	9995	8971
527	10010	8949
528	10057	8955
529	10080	8939
530	10106	8926
531	10130	8912
532	10156	8899
533	10176	8880
534	10197	8863
535	10223	8849
536	10247	8835
537	10279	8827
538	10304	8813
539	10325	8795
540	10345	8777
541	10366	8759
542	10388	8743
543	10415	8730
544	10433	8710
545	10450	8689
546	10468	8669
547	10485	8648
548	10503	8628
549	10521	8608
550	10540	8589
551	10558	8569
552	10576	8549
553	10593	8528
554	10610	8507
555	10626	8486
556	10644	8466
557	10663	8446
558	10678	8424
559	10718	8421
560	10748	8410
561	10780	8401
562	10800	8383
563	10824	8367
564	10843	8348
565	10862	8329
566	10891	8317
567	10908	8296
568	10927	8277
569	10947	8258
570	10963	8236
571	10985	8219
572	11003	8199
573	11022	8180
574	11038	8159
575	11055	8137
576	11073	8117
577	11087	8094
578	11103	8073
579	11117	8050
580	11134	8029
581	11150	8008
582	11165	7986
583	11182	7965
584	11197	7943
585	11212	7921
586	11230	7901
587	11247	7880
588	11261	7858
589	11277	7837
590	11293	7815
591	11308	7793
592	11326	7773
593	11345	7754
594	11362	7734
595	11381	7714
596	11399	7695
597	11418	7676
598	11454	7668
599	11481	7654
600	11497	7633
601	11514	7612
602	11529	7590
603	11545	7569
604	11560	7547
605	11574	7525
606	11592	7505
607	11607	7483
608	11624	7463
609	11642	7443
610	11662	7424
611	11677	7403
612	11693	7382
613	11711	7362
614	11728	7342
615	11743	7320
616	11760	7300
617	11775	7278
618	11790	7257
619	11805	7235
620	11819	7213
621	11837	7193
622	11854	7173
623	11872	7154
624	11900	7140
625	11927	7126
626	11950	7109
627	11967	7089
628	11989	7071
629	12007	7052
630	12028	7034
631	12045	7014
632	12065	6995
633	12087	6977
634	12105	6958
635	12124	6938
636	12142	6919
637	12161	6900
638	12179	6880
639	12195	6860
