iter	MultiClass
380	0.6884957766
381	0.687702278
382	0.6868242943
383	0.6865384052
384	0.686040644
385	0.6857247608
386	0.6852031211
387	0.6848719012
388	0.6840000189
389	0.6836931651
390	0.6829160658
391	0.682198953
392	0.6812841538
393	0.6808481801
394	0.6804832099
395	0.6799621278
396	0.6793815815
397	0.6789903901
398	0.6780443143
399	0.6775232616
400	0.676752066
401	0.6765551093
402	0.6752514884
403	0.6748425893
404	0.6740854119
405	0.6737428248
406	0.6731196515
407	0.6729008344
408	0.672360329
409	0.6716193762
410	0.6709805295
411	0.6703823362
412	0.6698547271
413	0.6693438566
414	0.6684132306
415	0.6677930633
416	0.6673798796
417	0.6667024754
418	0.6662819762
419	0.6659474026
420	0.6654187325
421	0.6649338856
422	0.6643637989
423	0.6639063205
424	0.6628348655
425	0.6625098682
426	0.6619320886
427	0.6611741669
428	0.6608045614
429	0.6601613269
430	0.6594388597
431	0.6583087
432	0.657800786
433	0.6577179619
434	0.6571101555
435	0.6567504202
436	0.6565158218
437	0.6560962235
438	0.6553670086
439	0.6551987558
440	0.6550358706
441	0.6546032054
442	0.6541745497
443	0.6534985314
444	0.6527606481
445	0.6524377582
446	0.6520507994
447	0.651272224
448	0.6509794125
449	0.6506770808
450	0.6500274249
451	0.6493728645
452	0.6492534698
453	0.6486678695
454	0.6482995548
455	0.6480676381
456	0.6478161543
457	0.6474364228
458	0.6471753598
459	0.6468053355
460	0.6464122542
461	0.645733821
462	0.6454170833
463	0.6450250817
464	0.6446632303
465	0.6443138897
466	0.643679841
467	0.6433432433
468	0.6430447473
469	0.6426487005
470	0.6421615726
471	0.6416301636
472	0.6409125882
473	0.6406180504
474	0.640433253
475	0.6401564494
476	0.6395218353
477	0.6392032822
478	0.6390425156
479	0.6388693665
480	0.6383596883
481	0.6379227906
482	0.6375996961
483	0.6368308317
484	0.6366149466
485	0.6363775171
486	0.6360289949
487	0.6355550818
488	0.6351661607
489	0.6343476875
490	0.6342183717
491	0.6337898532
492	0.6330152112
493	0.6323994861
494	0.6319238729
495	0.6315481741
496	0.6307108881
497	0.6303224458
498	0.6298424821
499	0.6293110669
500	0.6289911924
501	0.6284079673
502	0.6277061467
503	0.6272166182
504	0.6268458884
505	0.6264268437
506	0.6260274648
507	0.6258566273
508	0.6253931157
509	0.6248790847
510	0.6245788116
511	0.6242157655
512	0.6237327452
513	0.6236221737
514	0.6234412856
515	0.6226865609
516	0.6224293088
517	0.6217430806
518	0.6212188755
519	0.6209876275
520	0.6207323225
521	0.620163304
522	0.6195836033
523	0.6189181614
524	0.6184054853
525	0.6182050597
526	0.617890676
527	0.6176041319
528	0.616916873
529	0.6165631708
530	0.6160623758
531	0.6159565626
532	0.6151646537
533	0.6148514206
534	0.6145961324
535	0.6142111565
536	0.6139885927
537	0.6134334651
538	0.6131969476
539	0.6126864842
540	0.6122106142
541	0.6118589917
542	0.6112148719
543	0.6105804576
544	0.6102235085
545	0.6097650729
546	0.6091635112
547	0.6089550679
548	0.6084233397
549	0.6082608894
550	0.6077966712
551	0.6075318808
552	0.6070670981
553	0.6067433394
554	0.6066634191
555	0.6065947516
556	0.6062990367
557	0.6059653415
558	0.6050250685
559	0.6045757948
560	0.6037511556
561	0.6032576058
562	0.6028249848
563	0.6024478089
564	0.601902946
565	0.6016432464
566	0.6013376023
567	0.601079304
568	0.600570126
569	0.6002788774
570	0.6000372088
571	0.5996978052
572	0.5994230092
573	0.5991602147
574	0.5989807442
575	0.5987253127
576	0.5982811496
577	0.5981831548
578	0.5975753119
579	0.5974249766
580	0.5971175436
581	0.5963600963
582	0.5961444897
583	0.595720675
584	0.5954314616
585	0.5949058786
586	0.594264989
587	0.5935627299
588	0.5930976959
589	0.5926648367
590	0.5923477693
591	0.5920758101
592	0.5916448563
593	0.5911726032
594	0.5909557153
595	0.5904817215
596	0.5901563904
597	0.5895988265
598	0.5893278168
599	0.5891289834
600	0.5885079889
601	0.5879433804
602	0.5873654369
603	0.5872368045
604	0.5869120036
605	0.5867935942
606	0.5860974086
607	0.5857795431
608	0.5854660861
609	0.5851343364
610	0.5845787805
611	0.5844579539
612	0.5840497404
613	0.5833869333
614	0.5828807775
615	0.5826497309
616	0.5821115356
617	0.5818477794
618	0.5814633965
619	0.5811516519
620	0.5809705918
621	0.5803016133
622	0.5799614867
623	0.5795225861
624	0.579125878
625	0.5789687356
626	0.5784313745
627	0.5783193921
628	0.5779240199
629	0.5776849113
630	0.5768974368
631	0.5763686662
632	0.5758540528
633	0.5755179363
634	0.5753402343
635	0.5748197276
636	0.5744457752
637	0.5741409134
638	0.5735817049
639	0.5734551381
